target,prediction
2265987.0,2423810.5
2988537.0,2836297.5
3160571.0,2976243.5
2414224.0,2744388.2
2374326.0,2331745.0
2204931.0,2119587.0
2094118.0,2141358.2
2431699.0,2557473.2
2447145.0,2422044.5
2747185.0,2747698.2
2228237.0,2380302.8
2672734.0,2551276.8
2328482.0,3077021.2
3135423.0,2878733.0
1995050.0,2806026.0
2880272.0,2917659.2
2870978.0,2674433.2
2089720.0,2457912.8
2857108.0,2325126.8
2281376.0,2314424.5
2252905.0,2586320.5
2786442.0,2693004.0
3402550.0,2392964.2
1936727.0,2208627.5
2633139.0,3213609.0
2296788.0,2438562.2
1796799.0,2667983.2
2226277.0,2287797.0
2961316.0,2761207.0
2319030.0,2384125.2
2291654.0,2430740.5
3126021.0,3181082.8
3318529.0,2093833.5
2248086.0,2686557.2
2970972.0,2543284.0
2121476.0,2983656.0
3370259.0,2677297.0
2233295.0,2329919.5
2946352.0,2733082.5
2057128.0,2550569.2
1955361.0,2263424.5
2155050.0,2421800.0
2482419.0,2499945.5
2262953.0,2319169.0
3326494.0,3363952.0
2050275.0,2205026.8
2440940.0,2375915.5
1946947.0,2194805.2
2699732.0,2729531.0
3283337.0,3020490.5
2314172.0,2548026.5
1885476.0,2448000.0
2375238.0,2377426.8
3766389.0,3086373.8
3146320.0,2914396.5
2965694.0,2892479.8
1965697.0,2337871.0
2305531.0,2162309.0
2289785.0,2474117.5
2917708.0,2400141.2
2207821.0,2291731.0
2106744.0,2980909.0
2068642.0,2220726.0
1878204.0,1986906.8
2887497.0,2810772.8
3265409.0,2252853.0
2107025.0,2169983.8
2463233.0,2582409.8
2457117.0,2512373.2
3356407.0,2992761.2
1764341.0,2535906.2
2288703.0,2466873.0
2347248.0,2332801.0
3086143.0,2885106.5
3409179.0,3035613.5
2278056.0,2477322.2
3359231.0,2945550.8
2577424.0,2712537.2
2308325.0,2435254.8
2839380.0,2740806.0
1890823.0,2407317.8
3393714.0,3186402.8
2330772.0,2366587.0
2296333.0,2270426.2
3213039.0,2675166.8
2400938.0,2517115.2
3734249.0,3772903.5
2174147.0,2713461.5
2742491.0,3072587.8
2966323.0,2155969.0
2731866.0,2610266.8
2935257.0,2889026.8
2673580.0,2575933.8
2995511.0,2793278.0
2676627.0,2711867.2
2341310.0,2339603.2
2004845.0,2281260.5
2787558.0,2835747.0
2770186.0,2808488.5
2671967.0,2478720.0
2209023.0,2316007.5
2372743.0,2326459.2
2897325.0,2644851.5
2248836.0,2351827.5
2008803.0,2464217.8
2423007.0,2779587.2
3378449.0,2468792.2
3517228.0,2265903.2
2248797.0,2297438.8
3446570.0,3304925.2
2315507.0,2846822.2
2297796.0,2271879.0
2309090.0,2426121.8
2230365.0,2433862.0
2506997.0,2612070.2
2114541.0,2312521.2
2637155.0,2348897.8
3598606.0,3487694.5
2323038.0,2220503.5
2294131.0,2118465.5
2087496.0,2250477.0
2772817.0,2800473.8
2092811.0,2543957.2
3233128.0,2848098.2
1890294.0,2090170.0
3084960.0,2696018.5
2058487.0,2145068.8
2446328.0,2413899.5
2757722.0,2631926.5
2914735.0,3012764.0
2261517.0,2287709.0
3810250.0,3667535.8
1907286.0,2855510.2
2330928.0,2376822.5
2537927.0,2654534.5
2256701.0,2341803.0
3266375.0,3018654.0
2588092.0,2607913.5
2486249.0,2639482.0
2260565.0,2195646.8
3092718.0,2840484.0
2604904.0,2680220.8
2949457.0,3082178.2
2511660.0,2430043.5
2688902.0,2728314.2
1940431.0,2265889.0
2804526.0,2518788.2
1847176.0,2087333.2
2380273.0,2474532.2
1847453.0,2916756.0
2216893.0,2288703.5
2367686.0,2626791.8
2341628.0,2274623.8
2534668.0,2346395.2
2495137.0,2671383.8
2145498.0,2920305.2
4109446.0,3999193.0
3084251.0,2785658.2
2232851.0,2167726.2
2371341.0,2474910.0
2351897.0,2418662.8
2699638.0,2723856.2
2623626.0,2695454.8
3452917.0,2986131.0
2430882.0,2386997.2
2326470.0,2327409.8
2582492.0,2455913.5
2729250.0,2844679.2
1845215.0,3145085.5
2364791.0,2432529.8
2433297.0,2226488.8
2242028.0,2934837.5
2305605.0,2407183.8
3288771.0,2940601.8
2317397.0,2503079.0
2095125.0,2219025.5
1951960.0,2506457.8
3383252.0,3110811.8
2448376.0,2890069.8
3450785.0,3280988.5
2329117.0,2857503.0
2633202.0,2515774.5
1997432.0,2126093.0
2551324.0,2676319.2
1955214.0,2119343.2
3529301.0,2817821.8
2379751.0,2455288.2
3317466.0,2773497.5
3663485.0,2664730.5
2663333.0,3192251.5
2250294.0,2328403.8
2900995.0,2829986.8
2660403.0,2480256.2
2257143.0,2339814.2
1916655.0,2277314.8
2299005.0,2319069.5
1991254.0,2446595.2
3752292.0,2586573.8
2144595.0,2514169.8
1799973.0,2443551.0
3602776.0,2546580.5
2289178.0,2248392.0
2578775.0,2525812.8
2010968.0,2751841.0
2293431.0,2240265.5
2027022.0,2017853.6
2662974.0,2693147.2
3930316.0,3760545.0
1976266.0,3312914.8
2670145.0,2649365.8
2245246.0,2808374.8
2526594.0,2330646.2
1872023.0,2606096.5
3791914.0,3702651.0
2413329.0,2409290.2
1875693.0,2044487.5
3140140.0,2680522.2
2588335.0,2629361.2
2235675.0,2449697.0
2260208.0,2197776.8
2209476.0,2300632.5
1948074.0,2345376.8
1907321.0,2422054.0
2777558.0,2156412.2
2297800.0,2317474.0
2335222.0,2282586.0
3060532.0,3374122.5
2227617.0,2416704.5
3283680.0,2835295.5
2831718.0,2810871.0
1955844.0,2768014.8
3089633.0,2974942.2
3563595.0,3284254.2
3620680.0,2319937.2
3189771.0,3257727.2
2325425.0,2304190.8
2029030.0,2672562.5
2208658.0,2410858.2
4084698.0,4028847.2
2923533.0,2242275.0
3047996.0,2894621.2
2226286.0,2182102.8
2874900.0,2642807.5
1989061.0,2357422.0
3159116.0,2958036.2
