target,prediction
3236430.0,2624961.388127854
3458434.0,2624961.388127854
2203791.0,2624961.388127854
2276035.0,2624961.388127854
3083468.0,2624961.388127854
3158506.0,2624961.388127854
2336390.0,2624961.388127854
2234880.0,2624961.388127854
1828548.0,2624961.388127854
2707381.0,2624961.388127854
2675502.0,2624961.388127854
2801885.0,2624961.388127854
2331114.0,2624961.388127854
2241082.0,2624961.388127854
2699031.0,2624961.388127854
2073284.0,2624961.388127854
3408113.0,2624961.388127854
2010406.0,2624961.388127854
3160004.0,2624961.388127854
2400403.0,2624961.388127854
2620049.0,2624961.388127854
2785587.0,2624961.388127854
3227828.0,2624961.388127854
3111158.0,2624961.388127854
3378211.0,2624961.388127854
2941696.0,2624961.388127854
2265987.0,2624961.388127854
2988537.0,2624961.388127854
3160571.0,2624961.388127854
2414224.0,2624961.388127854
2374326.0,2624961.388127854
2204931.0,2624961.388127854
2094118.0,2624961.388127854
2431699.0,2624961.388127854
2447145.0,2624961.388127854
2747185.0,2624961.388127854
2228237.0,2624961.388127854
2672734.0,2624961.388127854
2328482.0,2624961.388127854
3135423.0,2624961.388127854
1995050.0,2624961.388127854
2880272.0,2624961.388127854
2870978.0,2624961.388127854
2089720.0,2624961.388127854
2857108.0,2624961.388127854
2281376.0,2624961.388127854
2252905.0,2624961.388127854
2786442.0,2624961.388127854
3402550.0,2624961.388127854
1936727.0,2624961.388127854
2633139.0,2624961.388127854
2296788.0,2624961.388127854
1796799.0,2624961.388127854
2226277.0,2624961.388127854
2961316.0,2624961.388127854
2319030.0,2624961.388127854
2291654.0,2624961.388127854
3126021.0,2624961.388127854
3318529.0,2624961.388127854
2248086.0,2624961.388127854
2970972.0,2624961.388127854
2121476.0,2624961.388127854
3370259.0,2624961.388127854
2233295.0,2624961.388127854
2946352.0,2624961.388127854
2057128.0,2624961.388127854
1955361.0,2624961.388127854
2155050.0,2624961.388127854
2482419.0,2624961.388127854
2262953.0,2624961.388127854
3326494.0,2624961.388127854
2050275.0,2624961.388127854
2440940.0,2624961.388127854
1946947.0,2624961.388127854
2699732.0,2624961.388127854
3283337.0,2624961.388127854
2314172.0,2624961.388127854
1885476.0,2624961.388127854
2375238.0,2624961.388127854
3766389.0,2624961.388127854
3146320.0,2624961.388127854
2965694.0,2624961.388127854
1965697.0,2624961.388127854
2305531.0,2624961.388127854
2289785.0,2624961.388127854
2917708.0,2624961.388127854
2207821.0,2624961.388127854
2106744.0,2624961.388127854
2068642.0,2624961.388127854
1878204.0,2624961.388127854
2887497.0,2624961.388127854
3265409.0,2624961.388127854
2107025.0,2624961.388127854
2463233.0,2624961.388127854
2457117.0,2624961.388127854
3356407.0,2624961.388127854
1764341.0,2624961.388127854
2288703.0,2624961.388127854
2347248.0,2624961.388127854
3086143.0,2624961.388127854
3409179.0,2624961.388127854
2278056.0,2624961.388127854
3359231.0,2624961.388127854
2577424.0,2624961.388127854
2308325.0,2624961.388127854
2839380.0,2624961.388127854
1890823.0,2624961.388127854
3393714.0,2624961.388127854
2330772.0,2624961.388127854
2296333.0,2624961.388127854
3213039.0,2624961.388127854
2400938.0,2624961.388127854
3734249.0,2624961.388127854
2174147.0,2624961.388127854
2742491.0,2624961.388127854
2966323.0,2624961.388127854
2731866.0,2624961.388127854
2935257.0,2624961.388127854
2673580.0,2624961.388127854
2995511.0,2624961.388127854
2676627.0,2624961.388127854
2341310.0,2624961.388127854
2004845.0,2624961.388127854
2787558.0,2624961.388127854
2770186.0,2624961.388127854
2671967.0,2624961.388127854
2209023.0,2624961.388127854
2372743.0,2624961.388127854
2897325.0,2624961.388127854
2248836.0,2624961.388127854
2008803.0,2624961.388127854
2423007.0,2624961.388127854
3378449.0,2624961.388127854
3517228.0,2624961.388127854
2248797.0,2624961.388127854
3446570.0,2624961.388127854
2315507.0,2624961.388127854
2297796.0,2624961.388127854
2309090.0,2624961.388127854
2230365.0,2624961.388127854
2506997.0,2624961.388127854
2114541.0,2624961.388127854
2637155.0,2624961.388127854
3598606.0,2624961.388127854
2323038.0,2624961.388127854
2294131.0,2624961.388127854
2087496.0,2624961.388127854
2772817.0,2624961.388127854
2092811.0,2624961.388127854
3233128.0,2624961.388127854
1890294.0,2624961.388127854
3084960.0,2624961.388127854
2058487.0,2624961.388127854
2446328.0,2624961.388127854
2757722.0,2624961.388127854
2914735.0,2624961.388127854
2261517.0,2624961.388127854
3810250.0,2624961.388127854
1907286.0,2624961.388127854
2330928.0,2624961.388127854
2537927.0,2624961.388127854
2256701.0,2624961.388127854
3266375.0,2624961.388127854
2588092.0,2624961.388127854
2486249.0,2624961.388127854
2260565.0,2624961.388127854
3092718.0,2624961.388127854
2604904.0,2624961.388127854
2949457.0,2624961.388127854
2511660.0,2624961.388127854
2688902.0,2624961.388127854
1940431.0,2624961.388127854
2804526.0,2624961.388127854
1847176.0,2624961.388127854
2380273.0,2624961.388127854
1847453.0,2624961.388127854
2216893.0,2624961.388127854
2367686.0,2624961.388127854
2341628.0,2624961.388127854
2534668.0,2624961.388127854
2495137.0,2624961.388127854
2145498.0,2624961.388127854
4109446.0,2624961.388127854
3084251.0,2624961.388127854
2232851.0,2624961.388127854
2371341.0,2624961.388127854
2351897.0,2624961.388127854
2699638.0,2624961.388127854
2623626.0,2624961.388127854
3452917.0,2624961.388127854
2430882.0,2624961.388127854
2326470.0,2624961.388127854
2582492.0,2624961.388127854
2729250.0,2624961.388127854
1845215.0,2624961.388127854
2364791.0,2624961.388127854
2433297.0,2624961.388127854
2242028.0,2624961.388127854
2305605.0,2624961.388127854
3288771.0,2624961.388127854
2317397.0,2624961.388127854
2095125.0,2624961.388127854
1951960.0,2624961.388127854
3383252.0,2624961.388127854
2448376.0,2624961.388127854
3450785.0,2624961.388127854
2329117.0,2624961.388127854
2633202.0,2624961.388127854
1997432.0,2624961.388127854
2551324.0,2624961.388127854
1955214.0,2624961.388127854
3529301.0,2624961.388127854
2379751.0,2624961.388127854
3317466.0,2624961.388127854
3663485.0,2624961.388127854
2663333.0,2624961.388127854
2250294.0,2624961.388127854
2900995.0,2624961.388127854
2660403.0,2624961.388127854
2257143.0,2624961.388127854
1916655.0,2624961.388127854
2299005.0,2624961.388127854
1991254.0,2624961.388127854
3752292.0,2624961.388127854
2144595.0,2624961.388127854
1799973.0,2624961.388127854
3602776.0,2624961.388127854
2289178.0,2624961.388127854
2578775.0,2624961.388127854
2010968.0,2624961.388127854
2293431.0,2624961.388127854
2027022.0,2624961.388127854
2662974.0,2624961.388127854
3930316.0,2624961.388127854
1976266.0,2624961.388127854
2670145.0,2624961.388127854
2245246.0,2624961.388127854
2526594.0,2624961.388127854
1872023.0,2624961.388127854
3791914.0,2624961.388127854
2413329.0,2624961.388127854
1875693.0,2624961.388127854
3140140.0,2624961.388127854
2588335.0,2624961.388127854
2235675.0,2624961.388127854
2260208.0,2624961.388127854
2209476.0,2624961.388127854
1948074.0,2624961.388127854
1907321.0,2624961.388127854
2777558.0,2624961.388127854
2297800.0,2624961.388127854
2335222.0,2624961.388127854
3060532.0,2624961.388127854
2227617.0,2624961.388127854
3283680.0,2624961.388127854
2831718.0,2624961.388127854
1955844.0,2624961.388127854
3089633.0,2624961.388127854
3563595.0,2624961.388127854
3620680.0,2624961.388127854
3189771.0,2624961.388127854
2325425.0,2624961.388127854
2029030.0,2624961.388127854
2208658.0,2624961.388127854
4084698.0,2624961.388127854
2923533.0,2624961.388127854
3047996.0,2624961.388127854
2226286.0,2624961.388127854
2874900.0,2624961.388127854
1989061.0,2624961.388127854
3159116.0,2624961.388127854
