target,prediction
3378449.0,2393432.800778912
3517228.0,2299657.369332507
2248797.0,2342689.8133778945
3446570.0,3135683.918955835
2315507.0,2845241.170733363
2297796.0,2358520.4059401313
2309090.0,2563959.413308077
2230365.0,2372065.0632485095
2506997.0,2627453.2789136125
2114541.0,2333337.6332815792
2637155.0,2342689.8133778945
3598606.0,3183959.6497722906
2323038.0,2349663.7455058717
2294131.0,2209395.822896855
2087496.0,2502856.3796760854
2772817.0,2809738.197712625
2092811.0,2381275.6517988
3233128.0,2794223.859722646
1890294.0,2226438.179849294
3084960.0,2754223.3264899543
2058487.0,2213282.28454349
2446328.0,2359380.6686386475
2757722.0,2729304.914367873
2914735.0,2827619.3844932094
2261517.0,2342689.8133778945
3810250.0,3385043.563803444
1907286.0,2868789.9811747153
2330928.0,2365311.1032366306
2537927.0,2660854.524155141
2256701.0,2363208.4028142495
3266375.0,3007639.018218372
2588092.0,2688030.618348208
2486249.0,2404182.3784481934
2260565.0,2356234.4706862723
3092718.0,2819418.44336862
2604904.0,2752182.1679653637
2949457.0,2844181.019850358
2511660.0,2456677.976193219
2688902.0,2753829.725446013
1940431.0,2477577.7621796275
2804526.0,2372925.3259470253
1847176.0,2197255.2577986913
2380273.0,2373185.0503537417
1847453.0,2821588.15015813
2216893.0,2356234.4706862723
2367686.0,2347377.8102520127
2341628.0,2356234.4706862723
2534668.0,2425660.1435982054
2495137.0,2567694.6415781933
2145498.0,2896589.437105913
4109446.0,3712433.3363277568
3084251.0,2815899.7571773864
2232851.0,2352027.5222939784
2371341.0,2701184.64861037
2351897.0,2452385.390139867
2699638.0,2718374.871548102
2623626.0,2851588.3350573545
3452917.0,2856253.3263531914
2430882.0,2399388.0552380253
2326470.0,2363208.4028142495
2582492.0,2233808.161114382
2729250.0,2785534.1471885694
1845215.0,2655866.282141192
2364791.0,2507518.32784779
2433297.0,2356234.4706862723
2242028.0,2584753.739234724
2305605.0,2333833.152943635
3288771.0,2799435.3885857025
2317397.0,2399386.330523483
2095125.0,2343170.861859719
1951960.0,2463387.1361938254
3383252.0,2931852.2115165084
2448376.0,2890333.8655311004
3450785.0,3446252.4015898407
2329117.0,2501316.077614354
2633202.0,2428659.58793004
1997432.0,2217931.9965854557
2551324.0,2754781.1416952764
1955214.0,2407522.230209546
3529301.0,2582429.8417817
2379751.0,2372925.3259470253
3317466.0,2987573.6761051132
3663485.0,2507137.402596598
2663333.0,3125964.788155418
2250294.0,2342689.8133778945
2900995.0,2774342.190110284
2660403.0,2352027.5222939784
2257143.0,2342689.8133778945
1916655.0,2347377.8102520127
2299005.0,2864867.791634523
1991254.0,2343170.861859719
3752292.0,2620298.698094154
2144595.0,2534741.5967880916
1799973.0,2333833.152943635
3602776.0,2221398.68128349
2289178.0,2372065.0632485095
2578775.0,2569277.6559894085
2010968.0,2777738.5927661434
2293431.0,2356234.4706862723
2027022.0,2274338.0498084743
2662974.0,2668777.764475074
3930316.0,3603669.182538489
1976266.0,3164424.8106115637
2670145.0,2701294.6687398916
2245246.0,2778115.8516345024
2526594.0,2342689.8133778945
1872023.0,2734904.0838811654
3791914.0,3643885.236191156
2413329.0,2472986.072957679
1875693.0,2192605.5457567256
3140140.0,2883919.1913510826
2588335.0,2585051.538969454
2235675.0,2342689.8133778945
2260208.0,2201462.206190985
2209476.0,2429259.2830156684
1948074.0,2341422.5557928993
1907321.0,2356234.4706862723
2777558.0,2342689.8133778945
2297800.0,2342689.8133778945
2335222.0,2451243.8158022077
3060532.0,3650659.694257239
2227617.0,2564571.3913754644
3283680.0,2794223.859722646
2831718.0,2761969.8659835476
1955844.0,2630479.0617169132
3089633.0,2759236.205313625
3563595.0,3061783.1524754297
3620680.0,2356234.4706862723
3189771.0,3215637.956380143
2325425.0,2347377.8102520127
2029030.0,2576307.1982648233
2208658.0,2497985.9907241035
4084698.0,3581544.54075484
2923533.0,2192475.397140125
3047996.0,2772003.129996617
2226286.0,2363208.4028142495
2874900.0,2805998.850223137
1989061.0,2217801.847968855
3159116.0,2801075.685493859
