date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2017-01-14,3412316.0,2.04,4.63,7.63,1.22,0.21,1.72,4.01,1.23,-2.37,0.32,3.67,1.34,1.86,4.83,7.39,2.01,-0.36,3.52,7.46,0.56,-0.34,1.86,5.46,1.59,3.18,4.97,7.4,0.02,-3.27,-1.2,0.79,3.53,0.4,3.21,7.44,0.16,-1.95,-0.46,1.06,3.1,-0.62,1.51,4.68,0.09,1.7445922220268066,-0.6663763142322149,4.7640326487609235,1.2885030951652023,5,1,2
2019-08-17,1845572.0,16.06,22.04,28.65,0.02,14.63,17.51,21.3,2.37,15.75,18.63,22.79,13.51,16.33,18.97,22.94,8.2,17.13,19.6,22.9,11.16,14.83,24.59,33.39,0.0,19.89,23.08,26.34,0.02,14.47,23.12,31.74,0.0,18.46,22.26,26.86,0.0,14.95,17.32,19.84,5.45,17.86,23.95,30.78,0.02,20.717231532854615,16.446497840992205,25.625532797159828,6.14903576789376,5,8,33
2019-02-06,1849918.0,7.39,10.41,14.03,0.33,-0.55,3.71,6.43,4.83,0.76,5.28,8.24,2.27,7.82,9.56,12.38,9.16,7.14,9.37,11.81,3.27,5.42,7.99,12.54,0.33,5.77,8.86,12.62,0.0,-3.93,-0.57,5.71,0.01,4.86,7.53,10.61,0.0,-5.29,-1.16,4.99,0.0,1.01,6.27,13.07,0.0,5.912112373629189,2.242407987251557,9.73616540072464,1.5594443884921283,2,2,6
2015-07-11,2228774.0,16.69,21.6,26.12,0.12,12.0,17.88,24.03,0.0,13.53,19.88,26.0,0.0,13.71,18.01,22.72,0.06,13.38,18.52,24.27,0.03,18.82,24.23,30.22,0.04,21.5,25.54,29.17,0.02,17.26,24.48,31.81,0.0,20.35,24.55,29.04,0.0,11.84,22.1,30.39,0.0,18.43,26.58,34.18,0.0,22.005838101389273,16.059458622093214,27.802764446929732,0.01506113416847593,5,7,28
2017-06-23,2385601.0,17.26,21.95,26.45,0.49,13.38,17.7,21.96,0.06,14.7,19.48,24.87,0.02,14.12,18.71,23.66,0.07,14.85,19.19,24.5,0.02,20.5,24.11,28.75,0.47,21.83,25.11,29.08,0.23,21.07,26.34,32.91,0.09,19.98,24.22,28.65,0.27,17.08,23.36,28.39,0.05,21.04,27.44,34.96,0.0,22.100890815986865,17.523845150044906,27.255161041621676,0.1313653601049298,4,6,25
2018-08-21,2183712.0,18.31,24.61,31.55,0.05,15.18,20.31,25.47,0.48,14.87,21.31,27.34,0.11,16.36,20.75,25.9,0.6,17.74,22.91,28.5,0.19,17.82,25.77,32.9,0.0,23.5,26.64,29.28,0.14,16.17,23.4,30.18,0.44,20.97,24.79,28.45,0.51,16.06,23.37,30.33,0.0,19.8,25.94,32.32,0.43,23.313523193738153,17.481525477260725,28.882562023142214,0.2009007020094898,1,8,34
2016-03-19,2837141.0,3.96,9.5,14.98,1.14,3.25,5.87,9.89,0.14,2.48,5.2,10.64,0.12,2.41,5.94,11.82,0.03,1.48,5.86,12.82,0.01,1.76,8.62,15.62,1.12,8.23,10.82,13.72,0.02,-1.14,5.94,13.77,0.0,6.23,8.63,12.35,0.0,-0.18,3.17,8.8,0.11,3.63,8.47,14.1,0.02,6.886780037750277,3.1231631297287015,12.254723598064619,0.19978567924691853,5,3,11
2015-07-02,3669758.0,19.73,23.14,27.26,0.67,16.28,20.74,24.49,0.4,17.2,23.32,29.01,0.29,15.85,19.36,23.53,16.74,16.34,20.88,25.17,18.14,19.3,25.69,31.34,0.36,21.98,25.49,28.8,0.0,17.96,26.35,34.2,0.0,21.48,25.27,29.38,0.01,18.48,27.54,34.53,0.0,17.87,24.35,30.21,0.01,24.071323263920732,18.44556512256647,29.308380689870344,1.7405678308255836,3,7,27
2017-09-12,3368181.0,13.58,16.79,20.98,1.59,11.07,14.25,18.08,2.99,10.89,14.44,18.64,1.58,10.11,14.68,19.24,1.16,9.89,14.86,19.75,1.32,11.66,16.11,21.9,2.36,15.69,18.76,22.18,0.0,9.14,13.69,19.11,0.53,12.98,18.0,23.7,0.0,9.86,12.83,16.17,2.56,11.69,16.27,21.89,0.36,15.4765233853122,11.64765851750414,19.946199444786004,1.2472122284705092,1,9,37
2019-03-07,2341694.0,8.24,10.39,13.06,3.82,6.7,8.39,10.01,9.66,4.93,7.77,10.52,6.7,4.87,7.6,11.18,1.58,5.17,8.24,11.6,2.36,5.02,9.37,13.37,1.16,9.69,12.28,14.22,1.96,4.41,8.31,11.78,5.96,5.37,9.53,13.83,1.89,6.1,8.55,10.97,2.88,5.3,9.16,12.93,1.55,8.960734029246527,5.902638856528408,11.894073002907348,4.370533905349727,3,3,10
2017-04-22,2304845.0,5.65,14.94,23.69,0.0,2.87,8.47,12.23,0.83,4.67,10.31,15.95,0.11,5.15,11.13,17.48,0.01,3.81,11.89,19.34,0.0,5.14,14.29,22.43,0.0,9.92,13.15,16.69,0.0,2.01,10.11,17.89,0.0,7.24,12.05,17.25,0.0,3.4,8.1,12.42,0.75,5.73,12.47,19.19,0.0,11.366732653654664,5.320890177963439,17.23645181478414,0.108309065895293,5,4,16
2015-10-26,2590765.0,11.4,15.67,22.22,0.07,6.26,9.7,15.64,0.13,6.48,10.07,16.69,0.18,7.24,12.4,18.21,0.11,7.84,12.98,19.56,0.09,10.41,15.35,23.0,0.13,14.92,16.58,18.81,0.23,6.49,10.98,18.31,0.06,10.63,12.56,15.56,0.02,5.86,9.42,15.94,0.07,10.84,13.96,17.39,2.62,12.285106266809704,8.744269347099943,17.987128308347703,0.2627130994058866,0,10,44
2016-11-17,2965437.0,8.8,11.12,14.77,1.12,7.7,9.78,11.26,8.15,7.88,10.5,13.17,1.48,9.03,10.93,13.89,5.75,9.56,11.96,14.79,3.31,7.11,9.96,15.27,0.11,9.56,11.8,14.51,0.02,4.66,8.16,14.2,0.15,6.76,9.09,12.67,0.05,7.7,9.26,11.54,2.77,5.0,9.39,15.03,0.05,10.339679129335199,7.732663021248016,13.713938258039054,1.4477643091367125,3,11,46
2016-06-30,2306647.0,14.74,19.76,24.78,0.02,13.82,16.86,19.91,4.82,13.01,17.57,21.49,4.1,14.49,17.23,20.95,1.53,14.72,17.95,21.1,2.15,15.43,21.02,26.93,0.59,19.78,21.95,25.51,2.17,15.97,20.06,25.38,2.57,17.77,20.22,22.82,3.31,15.5,19.0,23.13,2.14,18.07,23.23,29.84,2.04,19.268551813765303,15.329064804640401,23.450202757831192,2.821253328536466,3,6,26
2015-09-12,3101916.0,17.26,19.27,22.28,7.41,9.46,14.58,17.93,2.6,10.93,15.97,20.05,15.72,11.55,15.62,19.23,2.0,11.5,15.76,20.42,3.74,17.19,20.01,23.65,4.62,19.11,21.58,24.04,0.91,13.73,18.02,24.36,20.45,14.21,18.15,21.99,0.12,12.32,18.37,25.63,4.58,17.93,19.81,22.89,11.93,17.777823403133432,13.726925697495725,21.810939096989745,9.482190746956736,5,9,37
2015-01-18,3126831.0,3.25,5.48,9.45,2.37,-0.05,1.05,2.9,13.31,-0.36,1.72,5.87,0.91,1.79,3.61,4.51,14.13,1.3,3.74,5.87,14.4,1.49,4.23,9.11,0.08,4.91,8.05,10.11,1.63,-3.92,-0.98,3.45,0.07,2.94,4.91,7.4,1.13,-3.5,-1.02,3.57,0.07,0.03,3.5,6.83,0.29,3.0559728579490955,0.6362788235850203,6.551657498002836,2.5507136241885036,6,1,3
2016-09-30,2271919.0,15.4,19.69,26.42,1.17,10.9,13.69,18.15,0.54,12.11,14.27,18.14,6.75,10.07,13.93,19.64,2.51,11.38,14.45,17.68,12.46,14.29,20.83,29.05,0.1,18.08,20.18,22.94,1.48,10.59,17.41,24.96,0.09,13.29,17.14,21.75,0.19,11.42,15.95,20.97,0.81,14.92,18.34,22.35,1.93,16.58026124052798,13.173587961466726,21.244488952423996,3.6424494654549564,4,9,39
2017-09-24,1952197.0,15.03,20.39,27.87,0.08,6.76,13.2,20.95,0.01,8.79,15.58,22.34,0.0,11.82,16.41,21.78,1.77,11.66,17.16,23.36,0.05,13.78,20.14,28.53,0.07,15.1,18.04,21.77,0.03,11.85,16.9,23.91,0.02,12.99,16.45,20.9,0.13,7.93,13.2,19.88,0.03,12.7,19.27,28.03,0.02,16.763988717006715,11.213385759818252,23.189762805606122,0.09239149718543149,6,9,38
2017-12-15,3453200.0,3.96,8.14,10.09,7.66,1.55,3.1,4.68,2.53,3.15,3.93,5.33,3.27,3.35,5.28,7.64,1.01,0.58,5.14,8.97,0.72,4.57,6.89,8.38,12.63,8.2,9.89,11.65,0.37,0.61,3.4,6.32,3.63,3.18,6.09,8.99,0.32,0.36,2.02,3.81,4.16,3.9,6.32,8.81,1.42,5.398162322178113,3.5280983578245806,7.339200757076591,3.370002919541739,4,12,50
2018-11-11,2345520.0,10.57,13.74,18.78,5.87,9.11,10.44,13.27,3.21,9.38,10.92,13.47,11.07,10.04,11.63,14.12,4.2,10.52,12.57,14.9,13.2,8.7,13.4,20.84,0.16,15.91,16.9,18.32,1.26,9.45,13.19,17.24,1.29,11.12,12.46,13.82,5.3,8.42,11.64,16.3,3.77,13.24,15.0,17.03,1.06,12.719932030462777,10.642651237857303,15.745020275616099,6.084922342361029,6,11,45
2019-12-25,2439757.0,7.46,10.41,14.43,0.03,2.75,6.23,8.72,0.47,0.72,6.34,9.35,0.25,4.56,6.81,9.96,0.02,5.47,7.57,11.08,0.05,7.68,10.55,15.3,0.06,8.05,10.39,13.39,0.01,0.88,4.12,8.9,0.12,6.47,8.85,13.28,0.0,1.96,5.56,7.28,5.5,4.17,7.24,13.06,0.0,7.4789723463612034,3.6737910700437815,10.992475061551724,0.39201394431926156,2,12,52
2019-11-12,3391393.0,8.15,10.47,13.23,3.85,3.53,5.43,7.96,3.78,3.21,4.88,7.28,2.86,4.19,6.59,10.1,1.71,1.87,6.59,10.87,1.66,4.29,7.42,11.92,2.61,7.44,10.11,13.17,0.0,0.64,3.72,9.34,0.24,5.47,8.36,12.88,0.03,1.15,3.03,6.72,0.57,2.99,6.48,11.09,0.24,6.345668861500648,3.8986904001358886,9.739778515680259,1.7744452394683965,1,11,46
2016-08-01,3208986.0,15.15,20.16,25.8,0.01,12.2,16.28,20.19,0.78,10.71,17.31,21.79,0.07,10.88,16.88,22.09,1.47,11.63,17.81,23.31,0.04,14.71,20.97,27.4,0.05,20.08,24.38,27.9,0.0,13.43,19.57,25.37,0.03,18.8,22.58,26.29,1.15,12.42,18.14,23.33,0.01,16.58,22.89,29.11,0.0,19.53159049552206,13.759432710325173,24.327127940899654,0.18445236963068634,0,8,31
2019-01-01,2805931.0,4.8,5.97,9.04,0.05,4.35,6.38,8.49,0.54,5.0,6.33,7.88,0.43,5.99,7.05,9.28,0.22,4.71,6.11,9.1,0.13,1.86,2.97,4.88,0.08,6.25,9.5,13.24,0.01,1.31,2.39,5.36,0.2,6.03,7.64,10.59,0.0,0.97,2.52,4.51,0.92,1.77,5.51,11.36,0.0,6.030106656805698,4.303806080296418,8.546330897653862,0.2632651166037913,1,1,1
2016-08-04,2824271.0,16.57,19.3,21.36,7.66,13.62,16.65,20.58,0.32,14.24,16.93,20.3,2.39,12.87,16.58,21.32,1.22,13.61,17.54,22.47,3.55,17.08,21.03,27.43,1.43,21.45,24.17,27.31,4.99,14.77,20.44,29.48,13.1,19.98,23.8,28.23,0.98,14.11,18.39,23.5,23.51,18.62,24.15,30.71,3.0,19.53813977088946,16.088523363265313,24.00720649461079,4.7341424823219915,3,8,31
2016-04-24,2346296.0,6.93,9.71,13.93,0.25,1.75,4.39,7.34,3.28,0.26,4.61,8.34,2.98,2.63,7.05,11.36,0.11,1.47,6.95,12.18,0.11,5.4,8.85,13.07,1.67,8.76,11.17,14.37,0.0,2.18,5.05,8.71,0.33,6.46,11.25,15.14,1.01,-0.6,3.39,6.24,1.54,5.47,9.49,14.38,0.06,6.922861757193339,3.135768830751928,10.723715490991594,1.5291070010377066,6,4,16
2018-07-01,2820585.0,19.54,23.94,27.85,31.63,14.97,21.36,28.0,0.0,17.29,23.78,30.06,1.04,17.17,20.68,23.69,10.52,19.07,23.29,28.35,9.33,16.92,23.95,30.91,1.7,21.98,24.86,28.12,0.0,17.74,25.53,32.83,0.0,19.56,22.67,26.22,0.05,13.4,20.4,27.1,0.0,18.21,23.25,28.52,0.0,23.626617321734667,18.063306257423076,29.157124102737807,2.749138790304248,6,7,26
2018-06-16,1982111.0,13.25,16.85,21.41,0.13,11.02,15.6,20.81,0.01,11.04,16.66,22.0,0.04,11.12,15.31,19.03,0.28,11.49,16.24,21.12,0.08,13.69,17.23,21.79,1.07,17.65,22.17,25.57,0.01,13.31,18.78,23.69,0.2,16.26,19.88,22.69,0.12,13.15,19.35,24.61,0.02,15.58,20.75,25.94,0.02,18.094325922407332,13.149017280246442,22.775492222544575,0.14942034736867948,5,6,24
2019-01-16,3500463.0,0.47,5.67,11.14,1.44,3.37,4.67,5.39,3.17,-1.36,2.32,5.64,1.88,1.21,4.46,7.9,2.43,-2.28,3.38,8.28,1.59,0.47,4.47,11.18,0.1,7.15,9.57,11.99,1.03,-2.72,2.16,8.95,0.02,4.86,5.91,8.01,0.33,-2.07,0.71,5.47,0.01,0.01,5.28,9.75,0.25,4.172522970095909,0.6000449004808727,8.071249522108765,1.2308011803767376,2,1,3
2019-11-23,2790970.0,8.78,10.17,12.16,10.38,3.35,5.72,6.86,1.75,6.68,8.21,9.47,7.23,7.08,8.97,11.77,1.53,5.9,8.35,10.86,3.73,6.27,8.98,11.07,15.5,12.38,14.24,15.65,53.28,6.5,8.5,11.23,10.42,9.48,10.15,10.9,89.22,1.78,4.92,10.07,0.05,9.23,12.52,15.15,19.31,9.357308534932868,7.441923461908416,11.20441526739946,19.303388664328025,5,11,47
2018-10-21,2018907.0,8.79,14.09,21.81,0.06,5.65,10.97,17.36,0.02,3.55,9.7,17.87,0.02,5.34,11.13,18.44,0.03,5.88,11.37,18.96,0.03,10.53,14.87,21.91,0.08,16.64,18.57,22.14,0.03,7.18,10.73,17.33,0.04,12.95,16.72,21.48,0.03,3.67,9.37,17.47,0.02,10.58,15.41,23.21,0.0,12.534408078779522,7.706271349357744,19.443557625290175,0.030267976518733756,6,10,42
2018-03-28,3011405.0,6.22,10.47,12.21,4.57,2.4,5.52,7.98,7.08,1.84,7.29,14.11,9.11,2.95,8.45,11.08,5.72,2.68,9.62,12.96,9.72,8.68,11.49,16.33,4.84,10.15,12.75,15.51,0.03,6.0,9.69,14.37,5.67,6.07,9.53,13.56,0.02,4.42,8.09,10.95,12.19,8.59,11.24,14.66,0.91,9.220303605617346,4.946638242890173,13.870360491585355,6.014059753064892,2,3,13
2015-06-25,2323708.0,13.35,22.27,29.64,0.0,10.62,17.5,22.36,0.0,13.63,20.57,25.98,0.0,14.7,19.81,24.58,0.0,14.7,21.31,26.43,0.0,14.52,23.35,29.82,0.0,18.24,21.89,25.21,0.0,12.02,19.52,25.77,0.0,16.34,19.91,23.73,0.0,11.65,17.92,23.89,0.0,14.84,22.21,28.82,0.0,20.77701957713077,14.31617778873441,26.061297043162284,0.0,3,6,26
2018-03-29,3029084.0,5.48,9.15,13.29,1.21,2.41,6.51,11.45,1.49,1.64,6.01,11.56,0.92,2.51,6.25,9.62,5.49,2.37,6.55,10.02,5.97,5.84,9.04,13.03,2.69,10.83,12.5,15.21,0.48,3.75,7.57,12.07,1.03,7.17,9.76,13.47,0.33,1.38,5.26,9.15,0.35,6.88,10.29,14.74,0.52,7.909388302558723,4.318393704212007,12.319973522027928,1.3953382167178505,3,3,13
2018-03-04,2773408.0,5.76,9.86,13.39,4.58,0.06,3.07,6.55,5.17,1.06,3.34,6.94,7.65,3.36,6.13,9.61,2.86,4.2,6.97,10.61,8.13,5.36,8.52,12.9,0.98,8.91,10.53,12.02,5.84,-0.76,4.58,12.26,4.3,1.97,4.81,6.61,7.01,-0.52,3.64,9.68,2.0,3.79,7.48,10.77,7.21,5.771238764232141,2.9106352224672434,9.470585167692432,5.851184694252328,6,3,9
2017-09-14,2352017.0,12.21,16.68,19.76,5.06,9.62,11.95,14.13,5.98,9.7,12.56,16.24,2.43,10.04,13.13,17.38,1.34,10.26,14.35,18.63,0.49,10.21,16.2,20.92,3.09,15.78,19.62,23.12,0.54,8.46,14.54,18.26,4.68,13.36,18.19,23.67,0.29,9.41,13.19,17.12,19.37,11.24,17.37,22.99,0.68,14.902888415549,10.931540044905493,18.82129156150554,3.112923488464887,3,9,37
2016-06-20,2230723.0,12.83,17.98,23.01,0.01,13.72,15.41,18.03,13.13,12.66,15.67,18.2,10.57,13.94,16.61,19.8,13.05,13.12,16.41,19.73,5.87,11.08,18.27,23.45,0.03,15.02,20.19,23.93,0.0,8.96,14.98,19.6,0.61,14.2,18.73,22.89,0.01,10.0,16.01,21.4,2.5,12.55,18.45,23.15,0.0,16.964398292970003,12.628463372361324,20.576669911900986,5.309735572695337,0,6,25
2019-04-30,2460162.0,5.51,13.28,20.02,0.02,6.08,10.67,15.92,0.05,4.67,11.1,17.5,0.02,4.83,12.19,18.19,0.0,4.13,12.15,18.76,0.02,4.71,12.54,19.73,0.01,9.54,14.31,18.36,0.01,2.85,10.17,16.57,0.01,8.01,11.99,15.56,0.0,7.23,11.43,16.96,0.57,5.94,12.83,19.5,0.01,11.923845804770513,5.663849257111917,17.824047341672067,0.041838112078668624,1,4,18
2017-06-17,2053403.0,15.49,23.43,30.89,0.0,12.98,19.42,24.66,0.08,10.69,19.64,26.22,0.01,12.16,19.76,26.05,0.04,12.75,20.91,27.95,0.0,15.0,23.3,31.07,0.04,20.91,25.41,29.21,0.0,12.17,18.95,24.96,0.0,20.31,25.07,29.38,0.01,10.17,17.54,23.14,0.0,17.28,24.12,31.2,0.0,21.366333461439083,13.95021108386985,27.438049924831827,0.012025149814413685,5,6,24
2015-01-19,3564000.0,1.37,4.22,6.56,5.05,-1.28,0.38,3.01,2.82,-1.37,0.23,2.88,0.85,-1.19,1.69,5.47,0.56,-1.5,1.53,5.84,0.29,1.32,3.77,7.63,2.39,8.34,9.44,10.41,11.51,-1.25,0.01,1.36,7.89,4.03,4.57,5.66,1.75,-3.6,-0.83,2.84,1.69,2.73,4.65,5.65,19.6,2.5438949058506246,0.7884239251434844,4.929814590727181,4.347640270368272,0,1,4
2018-02-28,4300788.0,-3.68,-0.17,3.21,3.66,-9.16,-5.33,-1.55,0.0,-10.04,-4.92,-1.03,0.4,-6.05,-3.23,-0.03,0.29,-5.75,-3.26,-0.96,1.08,-4.26,0.26,4.0,2.25,2.38,4.56,5.9,11.71,-11.04,-4.4,1.08,1.84,-3.33,-1.46,0.32,6.49,-12.22,-7.8,-3.22,0.0,-5.73,-0.97,2.28,11.68,-2.4908620230921055,-6.690499756064604,0.9017526085888309,3.3458648432558507,2,2,9
2018-02-06,1977700.0,-2.51,1.23,5.65,0.51,-3.49,-1.75,1.43,0.27,-1.95,-0.92,0.32,8.38,-0.14,1.7,4.04,2.15,-1.86,0.49,2.56,2.33,-1.94,0.36,3.37,1.21,6.14,8.39,10.0,15.1,-2.31,0.14,4.59,1.83,3.06,3.85,5.03,4.39,-2.59,-0.83,2.98,0.17,-0.25,3.03,5.66,16.4,1.3227220066805396,-0.4832225794819351,3.520093420324988,6.77735220613301,1,2,6
2018-06-23,1964612.0,12.14,19.23,25.46,0.0,7.67,14.39,19.5,0.0,6.67,14.28,19.45,0.0,9.55,16.15,22.13,0.01,10.17,16.82,22.94,0.0,10.73,18.95,25.17,0.07,19.35,21.9,24.1,0.25,8.78,16.08,22.2,0.0,17.11,19.69,22.21,1.02,7.3,14.31,20.3,0.0,13.01,19.93,26.19,0.0,16.92218295204753,10.515871034755406,21.892418845341286,0.10042776798194694,5,6,25
2018-08-02,3851051.0,17.68,25.73,33.82,0.0,14.51,21.59,28.3,0.0,15.02,23.11,30.52,0.02,13.38,20.9,27.67,0.02,13.24,22.55,30.27,0.02,20.24,27.55,34.51,0.0,25.27,29.27,33.0,0.05,18.12,25.45,32.15,0.04,23.41,26.55,29.54,0.21,17.5,24.81,31.56,1.05,23.26,29.7,36.13,0.0,25.10670206527514,18.135911778062717,31.54916843334016,0.08165003212665066,3,8,31
2017-05-13,2089327.0,12.28,15.64,18.99,3.45,9.81,14.09,18.08,0.63,9.09,14.28,19.38,0.3,9.38,13.83,17.96,0.72,9.44,14.13,18.49,0.13,11.83,16.39,20.42,3.62,13.46,16.33,19.3,1.26,8.53,13.9,18.13,4.69,10.6,14.35,18.51,1.57,10.02,15.37,21.02,5.17,11.03,16.18,21.16,1.68,14.890564612314755,10.316171005977544,19.293629544893882,1.6146701059803672,5,5,19
2015-11-23,3268851.0,0.75,3.62,7.56,0.92,0.21,2.53,6.9,0.02,-0.8,1.71,6.19,0.03,2.89,4.51,7.66,0.4,0.98,3.47,6.55,0.35,-3.76,0.2,6.21,0.03,6.56,7.78,10.29,0.14,-4.17,-0.93,3.69,0.05,3.76,4.87,6.48,2.96,-2.19,0.34,4.0,0.17,0.24,3.01,8.34,0.0,2.72480025941832,0.3123182781518232,6.745016689657223,0.28790071921273924,0,11,48
