target,prediction
2050275.0,2342611.876347459
2440940.0,2177805.375389241
1946947.0,2425022.5115775536
2699732.0,2584891.9745245976
3283337.0,3048235.7553803255
2314172.0,2474811.9987251335
1885476.0,2238489.051444027
2375238.0,2460521.583589168
3766389.0,2964914.173546196
3146320.0,2901545.15474135
2965694.0,2743849.0186627377
1965697.0,2524123.393736939
2305531.0,2247303.6204492827
2289785.0,2425484.4011148456
2917708.0,2253621.2028438114
2207821.0,2394081.3417028673
2106744.0,2921850.939286217
2068642.0,2285443.9897736516
1878204.0,2413170.3831302132
2887497.0,2763038.0348088825
3265409.0,2469945.4152301443
2107025.0,2516153.269788604
2463233.0,2769756.8815411306
2457117.0,2476947.31642275
3356407.0,2947471.526580825
1764341.0,2790780.0569961006
2288703.0,2510800.8851958048
2347248.0,2524347.6634116326
3086143.0,3018351.714960604
3409179.0,3006409.5668251473
2278056.0,2316967.5761499493
3359231.0,2869233.8205655357
2577424.0,2764574.667637021
2308325.0,1850134.4231332694
2839380.0,2867133.021358248
1890823.0,2681270.874053893
3393714.0,3178745.4574281294
2330772.0,2187733.5945396707
2296333.0,2131015.3953265655
3213039.0,2849931.823264514
2400938.0,2708293.4694460337
3734249.0,3198200.245227226
2174147.0,2869051.854049265
2742491.0,2696389.4321214585
2966323.0,2242102.9560646345
2731866.0,2874166.785733405
2935257.0,2823318.3926410717
2673580.0,2609222.3973000944
2995511.0,3013878.8794502253
2676627.0,2686743.9111380386
2341310.0,2507675.804834352
2004845.0,2427773.133620157
2787558.0,2607651.736565816
2770186.0,2765650.3930851137
2671967.0,2569530.301297623
2209023.0,2282252.882080151
2372743.0,2390588.7649412053
2897325.0,2861048.8528199475
2248836.0,2565634.646129148
2008803.0,2458935.140561877
2423007.0,2450942.6093184417
3378449.0,2514123.4041970195
3517228.0,2324923.6689664572
2248797.0,2735640.439371909
3446570.0,3025493.9221913875
2315507.0,2820805.9798168237
2297796.0,2426124.0845055757
2309090.0,2613064.2419609926
2230365.0,2317546.366540407
2506997.0,2769779.677312997
2114541.0,2465342.7776429197
2637155.0,2353461.7858812017
3598606.0,3003072.5931440825
2323038.0,2222434.4634531
2294131.0,2365963.4186691237
2087496.0,2577786.2616287605
2772817.0,2861317.652086673
2092811.0,2543022.448951432
3233128.0,2847375.90292868
1890294.0,2127697.5072318134
3084960.0,2702012.2587010274
2058487.0,2088154.8886959674
2446328.0,2526864.9490532256
2757722.0,2730833.35714751
2914735.0,2880281.6863394966
2261517.0,2694647.776689656
3810250.0,3122543.187682436
1907286.0,2993001.451959245
2330928.0,2719212.5553949405
2537927.0,2685064.9754046253
2256701.0,2426516.227608596
3266375.0,2963385.113956644
2588092.0,2805542.1048721196
2486249.0,2363202.3875321187
2260565.0,2225162.8396401973
3092718.0,2757676.3685728894
2604904.0,2828964.9786190367
2949457.0,2790443.5128527605
2511660.0,2593849.431435095
2688902.0,2909561.965069267
1940431.0,2093275.9581558106
2804526.0,2556916.1576293483
1847176.0,2225917.156445445
2380273.0,2531692.444443093
1847453.0,3000204.995767556
2216893.0,2344569.8858478433
2367686.0,2398563.5365652186
2341628.0,2173094.4985543173
2534668.0,2771317.4299557144
2495137.0,2591385.4386540568
2145498.0,2867196.538376035
4109446.0,3153603.3996017342
3084251.0,2796968.7478688788
2232851.0,2353247.1687593255
2371341.0,2554705.113191218
2351897.0,2475130.194348137
2699638.0,2809721.953937056
2623626.0,2800340.1388479657
3452917.0,2956491.195435681
2430882.0,2593247.943798482
2326470.0,2352377.095822091
2582492.0,2144897.492097918
2729250.0,2896645.592413113
1845215.0,2577681.678397912
2364791.0,2597758.716196455
2433297.0,2258084.442142893
2242028.0,2127555.487402949
2305605.0,2372587.357372352
3288771.0,2801437.26037945
2317397.0,2543760.322212706
2095125.0,2151602.2738372646
1951960.0,2524643.197873275
3383252.0,3016780.9606578187
2448376.0,3021599.784275108
3450785.0,3084812.0391095085
2329117.0,2121044.2773765363
2633202.0,2817344.4966132343
1997432.0,2206993.2158990563
2551324.0,2834998.357309846
1955214.0,2155288.400098409
3529301.0,2647616.137661043
2379751.0,2335770.5543511603
3317466.0,2886936.3229703926
3663485.0,2604203.5189137203
2663333.0,3055351.5019319546
2250294.0,2265783.1749862465
2900995.0,2631301.0185015146
2660403.0,2294108.3325256226
2257143.0,2518737.041818886
1916655.0,2207743.5193748646
2299005.0,3025056.2103233766
1991254.0,2215250.6233435604
3752292.0,2651644.267023601
2144595.0,2697311.9097912055
1799973.0,2348468.49623732
3602776.0,2407594.8225272032
2289178.0,2403182.9385156673
2578775.0,2790898.134224664
2010968.0,2884342.9419082114
2293431.0,2436420.02586315
2027022.0,2206747.878619699
2662974.0,2757183.663688341
3930316.0,3482045.017256299
1976266.0,3171413.2664967915
2670145.0,2652003.162617386
2245246.0,2733822.869388636
2526594.0,2557021.6450925535
1872023.0,2676976.0994591936
3791914.0,3244385.0996100735
2413329.0,2252036.7178142276
1875693.0,2097303.852489303
3140140.0,2889652.273243391
2588335.0,2808186.702301
2235675.0,2553178.9820418153
2260208.0,2246494.0454495163
2209476.0,2162390.50585471
1948074.0,2324670.0574443145
1907321.0,2332562.0197792393
2777558.0,2374172.772107181
2297800.0,2365721.8212855225
2335222.0,2326171.796617398
3060532.0,3197412.1648205398
2227617.0,2654076.0552916257
3283680.0,2989717.300995411
2831718.0,2858696.8670888953
1955844.0,2849485.0061072344
3089633.0,2917557.159834117
3563595.0,3121996.716359087
3620680.0,2776297.290282807
3189771.0,3086814.5709766736
2325425.0,2181768.3926943257
2029030.0,2550242.3544258564
2208658.0,2434339.4528946895
4084698.0,3268956.519764358
2923533.0,2254803.5403216197
3047996.0,2778198.851457582
2226286.0,2110906.47903586
2874900.0,2712351.5843026713
1989061.0,2313374.317176992
3159116.0,2830667.7867218954
