target,prediction
3126021.0,2937954.9382595196
3318529.0,2376238.0987165705
2248086.0,2793551.8872238463
2970972.0,2516722.3375836867
2121476.0,2905695.7751394496
3370259.0,2884486.5909279753
2233295.0,2480247.752640932
2946352.0,2885674.3237019777
2057128.0,2584721.633440039
1955361.0,2480247.752640932
2155050.0,2480247.752640932
2482419.0,2608777.740030701
2262953.0,2477367.8522395943
3326494.0,3057238.623538753
2050275.0,2478836.596944771
2440940.0,2475442.6627571126
1946947.0,2387186.411800342
2699732.0,2669064.368042594
3283337.0,3080860.17415637
2314172.0,2480247.752640932
1885476.0,2355862.962085237
2375238.0,2477845.0430932795
3766389.0,2997153.895651007
3146320.0,2835934.4781153416
2965694.0,2894412.646345903
1965697.0,2480247.752640932
2305531.0,2403876.326750554
2289785.0,2461893.1960660145
2917708.0,2441667.914240469
2207821.0,2480247.752640932
2106744.0,2966251.4279276757
2068642.0,2446494.192551814
1878204.0,2391537.0261900225
2887497.0,2703011.7428329224
3265409.0,2453019.4201284004
2107025.0,2441773.1984984856
2463233.0,2484856.8927583685
2457117.0,2452084.085696697
3356407.0,3097058.25259306
1764341.0,2764931.7002467946
2288703.0,2480247.752640932
2347248.0,2430293.1724151704
3086143.0,3031764.0102809495
3409179.0,3179591.0494595757
2278056.0,2480247.752640932
3359231.0,2899869.8519843007
2577424.0,2714515.263624922
2308325.0,2346369.382088904
2839380.0,2843799.88028432
1890823.0,2480247.752640932
3393714.0,3127646.5701466594
2330772.0,2429574.0653048777
2296333.0,2421200.9659930817
3213039.0,2933401.845009884
2400938.0,2480247.752640932
3734249.0,3211921.0787324016
2174147.0,2859337.7584247906
2742491.0,2480247.752640932
2966323.0,2480247.752640932
2731866.0,2779581.2167684156
2935257.0,2662453.2540818737
2673580.0,2480247.752640932
2995511.0,2926468.559996383
2676627.0,2606671.2959101074
2341310.0,2480247.752640932
2004845.0,2393839.3471795176
2787558.0,2746906.315276445
2770186.0,2769157.255461129
2671967.0,2496949.8476027413
2209023.0,2417814.875605073
2372743.0,2480247.752640932
2897325.0,2890689.37296069
2248836.0,2480247.752640932
2008803.0,2480247.752640932
2423007.0,2573482.435020974
3378449.0,2465706.4825410102
3517228.0,2392351.881759298
2248797.0,2480247.752640932
3446570.0,3257287.3027897454
2315507.0,2897502.9423206965
2297796.0,2480247.752640932
2309090.0,2528469.591726162
2230365.0,2480247.752640932
2506997.0,2669519.9969891678
2114541.0,2469562.088357513
2637155.0,2451508.2345936587
3598606.0,3164366.9708655057
2323038.0,2446990.331807277
2294131.0,2389493.2596401684
2087496.0,2480247.752640932
2772817.0,2809080.7087464402
2092811.0,2480247.752640932
3233128.0,2945576.807828568
1890294.0,2333951.1556839496
3084960.0,2682171.478731198
2058487.0,2372591.823686294
2446328.0,2466445.7864493774
2757722.0,2725332.5577249816
2914735.0,2781631.625175623
2261517.0,2480247.752640932
3810250.0,3368291.113384211
1907286.0,3072186.2995650596
2330928.0,2480247.752640932
2537927.0,2591590.491036699
2256701.0,2430575.219147207
3266375.0,3024989.9215369145
2588092.0,2670561.605887778
2486249.0,2435685.2445848193
2260565.0,2480247.752640932
3092718.0,2935955.7206210536
2604904.0,2480888.475270331
2949457.0,2840156.3768324344
2511660.0,2559817.52479779
2688902.0,2731409.691472594
1940431.0,2472678.269654657
2804526.0,2480247.752640932
1847176.0,2370949.570561637
2380273.0,2480247.752640932
1847453.0,2919407.530152264
2216893.0,2415631.3717676485
2367686.0,2480247.752640932
2341628.0,2477781.1664276873
2534668.0,2506895.681560147
2495137.0,2470922.514779965
2145498.0,3056060.3208138575
4109446.0,3396273.9920714526
3084251.0,2837152.9075190667
2232851.0,2480247.752640932
2371341.0,2640374.0977481813
2351897.0,2465001.1731378823
2699638.0,2635354.053188762
2623626.0,2783680.6245817393
3452917.0,2885511.802360054
2430882.0,2480247.752640932
2326470.0,2450120.9642422725
2582492.0,2353402.3163510617
2729250.0,2722607.144244999
1845215.0,2476883.1035862686
2364791.0,2480247.752640932
2433297.0,2480247.752640932
2242028.0,2480247.752640932
2305605.0,2452245.1633462766
3288771.0,2702873.6834068666
2317397.0,2480247.752640932
2095125.0,2406193.5204589865
1951960.0,2494151.866011775
3383252.0,2976414.3480484597
2448376.0,3094143.5834576227
3450785.0,3170432.2088303724
2329117.0,2460311.1360121393
2633202.0,2480247.752640932
1997432.0,2405273.9291736064
2551324.0,2810140.844231648
1955214.0,2449155.0463270727
3529301.0,2602162.107551727
2379751.0,2457165.7132252594
3317466.0,3052888.5776586398
3663485.0,2480501.4354346655
2663333.0,3097128.9658211423
2250294.0,2452936.871407018
2900995.0,2881929.4155558534
2660403.0,2480247.752640932
2257143.0,2480247.752640932
1916655.0,2480247.752640932
2299005.0,3253576.4823482847
1991254.0,2422917.838385021
3752292.0,2622528.7855443163
2144595.0,2480247.752640932
1799973.0,2473726.775127258
3602776.0,2393088.145454431
2289178.0,2480247.752640932
2578775.0,2641765.8208267246
2010968.0,2755005.849816923
2293431.0,2480247.752640932
2027022.0,2425442.181858421
2662974.0,2585330.585087537
3930316.0,3616157.1900241757
1976266.0,3131989.604831535
2670145.0,2576813.9055554746
2245246.0,2595552.015781672
2526594.0,2480247.752640932
1872023.0,2625816.6916293437
3791914.0,3297131.726184205
2413329.0,2480247.752640932
1875693.0,2342156.775310394
3140140.0,2903054.875769175
2588335.0,2666741.7298755147
2235675.0,2480247.752640932
2260208.0,2373380.8385114246
2209476.0,2456558.5270276777
1948074.0,2460897.999136683
1907321.0,2460394.69038796
2777558.0,2480247.752640932
2297800.0,2476770.881145115
2335222.0,2480247.752640932
3060532.0,3267809.3202007823
2227617.0,2554509.427502917
3283680.0,2972974.2733408557
2831718.0,2791978.6482231105
1955844.0,2991751.6697648996
3089633.0,2728889.5444305027
3563595.0,3050768.121608076
3620680.0,2480247.752640932
3189771.0,3141315.86411223
2325425.0,2410472.8385297973
2029030.0,2480247.752640932
2208658.0,2480247.752640932
4084698.0,3489230.184359449
2923533.0,2397614.3901269627
3047996.0,2729809.733381751
2226286.0,2468173.1148466044
2874900.0,2783573.2409025175
1989061.0,2401435.9854083396
3159116.0,2740638.1768523674
