target,prediction
2337256.0,2770657.0588235296
2446661.0,2510342.114864865
2172207.0,2510342.114864865
2376798.0,2510342.114864865
2217581.0,2186568.5083333333
2303902.0,2983027.5161290322
1927115.0,2186568.5083333333
1910115.0,2983027.5161290322
1903923.0,2186568.5083333333
2445982.0,2510342.114864865
2010878.0,2379926.88
3472140.0,3147831.72
3236430.0,2770657.0588235296
3458434.0,2983027.5161290322
2203791.0,2510342.114864865
2276035.0,2983027.5161290322
3083468.0,2770657.0588235296
3158506.0,2983027.5161290322
2336390.0,2379926.88
2234880.0,2186568.5083333333
1828548.0,2379926.88
2707381.0,2770657.0588235296
2675502.0,2770657.0588235296
2801885.0,2770657.0588235296
2331114.0,2510342.114864865
2241082.0,2379926.88
2699031.0,2770657.0588235296
2073284.0,2510342.114864865
3408113.0,2770657.0588235296
2010406.0,2186568.5083333333
3160004.0,2770657.0588235296
2400403.0,2510342.114864865
2620049.0,3147831.72
2785587.0,2770657.0588235296
3227828.0,3147831.72
3111158.0,2983027.5161290322
3378211.0,3739174.529411765
2941696.0,2770657.0588235296
2265987.0,2379926.88
2988537.0,2770657.0588235296
3160571.0,2770657.0588235296
2414224.0,2770657.0588235296
2374326.0,2186568.5083333333
2204931.0,2379926.88
2094118.0,2186568.5083333333
2431699.0,2770657.0588235296
2447145.0,2379926.88
2747185.0,2770657.0588235296
2228237.0,2379926.88
2672734.0,2379926.88
2328482.0,3147831.72
3135423.0,2983027.5161290322
1995050.0,2770657.0588235296
2880272.0,2770657.0588235296
2870978.0,2770657.0588235296
2089720.0,2510342.114864865
2857108.0,2379926.88
2281376.0,2510342.114864865
2252905.0,2379926.88
2786442.0,2510342.114864865
3402550.0,2379926.88
1936727.0,2186568.5083333333
2633139.0,2770657.0588235296
2296788.0,2510342.114864865
1796799.0,3147831.72
2226277.0,2379926.88
2961316.0,2770657.0588235296
2319030.0,2379926.88
2291654.0,2379926.88
3126021.0,2770657.0588235296
3318529.0,2186568.5083333333
2248086.0,2770657.0588235296
2970972.0,2510342.114864865
2121476.0,2770657.0588235296
3370259.0,2770657.0588235296
2233295.0,2379926.88
2946352.0,2770657.0588235296
2057128.0,2770657.0588235296
1955361.0,2379926.88
2155050.0,2379926.88
2482419.0,2770657.0588235296
2262953.0,2379926.88
3326494.0,3147831.72
2050275.0,2379926.88
2440940.0,2379926.88
1946947.0,2186568.5083333333
2699732.0,2770657.0588235296
3283337.0,2770657.0588235296
2314172.0,2379926.88
1885476.0,2186568.5083333333
2375238.0,2379926.88
3766389.0,2770657.0588235296
3146320.0,2770657.0588235296
2965694.0,2983027.5161290322
1965697.0,2379926.88
2305531.0,2186568.5083333333
2289785.0,2379926.88
2917708.0,2379926.88
2207821.0,2379926.88
2106744.0,2770657.0588235296
2068642.0,2379926.88
1878204.0,2186568.5083333333
2887497.0,2770657.0588235296
3265409.0,2379926.88
2107025.0,2379926.88
2463233.0,2510342.114864865
2457117.0,2510342.114864865
3356407.0,2983027.5161290322
1764341.0,2770657.0588235296
2288703.0,2379926.88
2347248.0,2510342.114864865
3086143.0,2983027.5161290322
3409179.0,2770657.0588235296
2278056.0,2379926.88
3359231.0,2770657.0588235296
2577424.0,2770657.0588235296
2308325.0,2379926.88
2839380.0,2770657.0588235296
1890823.0,2379926.88
3393714.0,2983027.5161290322
2330772.0,2379926.88
2296333.0,2379926.88
3213039.0,2770657.0588235296
2400938.0,2510342.114864865
3734249.0,3147831.72
2174147.0,2770657.0588235296
2742491.0,2379926.88
2966323.0,2186568.5083333333
2731866.0,2770657.0588235296
2935257.0,2770657.0588235296
2673580.0,2510342.114864865
2995511.0,2983027.5161290322
2676627.0,2770657.0588235296
2341310.0,2510342.114864865
2004845.0,2510342.114864865
2787558.0,2770657.0588235296
2770186.0,2770657.0588235296
2671967.0,2510342.114864865
2209023.0,2379926.88
2372743.0,2510342.114864865
2897325.0,2770657.0588235296
2248836.0,2379926.88
2008803.0,2379926.88
2423007.0,2770657.0588235296
3378449.0,2510342.114864865
3517228.0,2186568.5083333333
2248797.0,2379926.88
3446570.0,3147831.72
2315507.0,2770657.0588235296
2297796.0,2379926.88
2309090.0,2510342.114864865
2230365.0,2379926.88
2506997.0,2510342.114864865
2114541.0,2510342.114864865
2637155.0,2379926.88
3598606.0,3147831.72
2323038.0,2379926.88
2294131.0,2186568.5083333333
2087496.0,2510342.114864865
2772817.0,2770657.0588235296
2092811.0,2510342.114864865
3233128.0,2770657.0588235296
1890294.0,2186568.5083333333
3084960.0,2770657.0588235296
2058487.0,2186568.5083333333
2446328.0,2379926.88
2757722.0,2510342.114864865
2914735.0,2770657.0588235296
2261517.0,2379926.88
3810250.0,3147831.72
1907286.0,2770657.0588235296
2330928.0,2510342.114864865
2537927.0,2510342.114864865
2256701.0,2379926.88
3266375.0,2983027.5161290322
2588092.0,2510342.114864865
2486249.0,2379926.88
2260565.0,2379926.88
3092718.0,2770657.0588235296
2604904.0,2770657.0588235296
2949457.0,2770657.0588235296
2511660.0,2510342.114864865
2688902.0,2770657.0588235296
1940431.0,2379926.88
2804526.0,2379926.88
1847176.0,2186568.5083333333
2380273.0,2379926.88
1847453.0,2770657.0588235296
2216893.0,2379926.88
2367686.0,2379926.88
2341628.0,2379926.88
2534668.0,2510342.114864865
2495137.0,2510342.114864865
2145498.0,2983027.5161290322
4109446.0,3739174.529411765
3084251.0,2770657.0588235296
2232851.0,2379926.88
2371341.0,2770657.0588235296
2351897.0,2510342.114864865
2699638.0,2770657.0588235296
2623626.0,2983027.5161290322
3452917.0,2770657.0588235296
2430882.0,2379926.88
2326470.0,2379926.88
2582492.0,2186568.5083333333
2729250.0,2770657.0588235296
1845215.0,2510342.114864865
2364791.0,2510342.114864865
2433297.0,2379926.88
2242028.0,2379926.88
2305605.0,2379926.88
3288771.0,2770657.0588235296
2317397.0,2379926.88
2095125.0,2379926.88
1951960.0,2510342.114864865
3383252.0,2983027.5161290322
2448376.0,2983027.5161290322
3450785.0,3739174.529411765
2329117.0,2379926.88
2633202.0,2510342.114864865
1997432.0,2186568.5083333333
2551324.0,2770657.0588235296
1955214.0,2379926.88
3529301.0,2510342.114864865
2379751.0,2379926.88
3317466.0,3147831.72
3663485.0,2510342.114864865
2663333.0,3147831.72
2250294.0,2379926.88
2900995.0,2770657.0588235296
2660403.0,2379926.88
2257143.0,2379926.88
1916655.0,2379926.88
2299005.0,3147831.72
1991254.0,2379926.88
3752292.0,2510342.114864865
2144595.0,2510342.114864865
1799973.0,2379926.88
3602776.0,2510342.114864865
2289178.0,2379926.88
2578775.0,2510342.114864865
2010968.0,2770657.0588235296
2293431.0,2379926.88
2027022.0,2186568.5083333333
2662974.0,2510342.114864865
3930316.0,3739174.529411765
1976266.0,3147831.72
2670145.0,2770657.0588235296
2245246.0,2770657.0588235296
2526594.0,2379926.88
1872023.0,2770657.0588235296
3791914.0,3147831.72
2413329.0,2379926.88
1875693.0,2186568.5083333333
3140140.0,2983027.5161290322
2588335.0,2510342.114864865
2235675.0,2379926.88
2260208.0,2186568.5083333333
2209476.0,2379926.88
1948074.0,2379926.88
1907321.0,2379926.88
2777558.0,2379926.88
2297800.0,2379926.88
2335222.0,2379926.88
3060532.0,3739174.529411765
2227617.0,2510342.114864865
3283680.0,2770657.0588235296
2831718.0,2770657.0588235296
1955844.0,2983027.5161290322
3089633.0,2770657.0588235296
3563595.0,2983027.5161290322
3620680.0,2379926.88
3189771.0,3147831.72
2325425.0,2379926.88
2029030.0,2510342.114864865
2208658.0,2510342.114864865
4084698.0,3739174.529411765
2923533.0,2186568.5083333333
3047996.0,2770657.0588235296
2226286.0,2379926.88
2874900.0,2770657.0588235296
1989061.0,2186568.5083333333
3159116.0,2770657.0588235296
